5.4792e-02,0.0014
5.4800e-02,0.0006
5.4808e-02,-0.0000
5.4816e-02,0.0014
5.4824e-02,-0.0001
5.4832e-02,0.0003
5.4840e-02,-0.0002
5.4848e-02,-0.0006
5.4856e-02,0.0001
5.4864e-02,0.0015
5.4872e-02,0.0024
5.4880e-02,-0.0012
5.4888e-02,0.0002
5.4896e-02,0.0000
5.4904e-02,0.0010
5.4912e-02,0.0003
5.4920e-02,0.0006
5.4928e-02,0.0010
5.4936e-02,-0.0001
5.4944e-02,0.0009
5.4952e-02,0.0001
5.4960e-02,0.0017
5.4968e-02,-0.0001
5.4976e-02,0.0005
5.4984e-02,-0.0005
5.4992e-02,-0.0005
5.5000e-02,-0.0003
5.5008e-02,0.0009
5.5016e-02,0.0006
5.5024e-02,0.0011
5.5032e-02,0.0006
5.5040e-02,0.0016
5.5048e-02,-0.0005
5.5056e-02,0.0006
5.5064e-02,0.0019
5.5072e-02,0.0007
5.5080e-02,0.0010
5.5088e-02,0.0021
5.5096e-02,-0.0009
5.5104e-02,0.0020
5.5112e-02,0.0010
5.5120e-02,-0.0001
5.5128e-02,0.0015
5.5136e-02,-0.0002
5.5144e-02,0.0012
5.5152e-02,-0.0008
5.5160e-02,-0.0007
5.5168e-02,0.0004
5.5176e-02,0.0007
5.5184e-02,-0.0000
5.5192e-02,-0.0006
5.5200e-02,-0.0007
5.5208e-02,-0.0016
5.5216e-02,0.0015
5.5224e-02,0.0002
5.5232e-02,0.0013
5.5240e-02,-0.0010
5.5248e-02,-0.0010
5.5256e-02,-0.0014
5.5264e-02,0.0003
5.5272e-02,0.0007
5.5280e-02,0.0002
5.5288e-02,-0.0004
5.5296e-02,0.0006
5.5304e-02,0.0002
5.5312e-02,0.0007
5.5320e-02,-0.0008
5.5328e-02,0.0004
5.5336e-02,0.0008
5.5344e-02,0.0006
5.5352e-02,0.0003
5.5360e-02,0.0002
5.5368e-02,0.0004
5.5376e-02,0.0010
5.5384e-02,0.0007
5.5392e-02,0.0001
5.5400e-02,-0.0000
5.5408e-02,0.0008
5.5416e-02,0.0002
5.5424e-02,0.0018
5.5432e-02,0.0003
5.5440e-02,-0.0003
5.5448e-02,0.0013
5.5456e-02,0.0011
5.5464e-02,0.0003
5.5472e-02,0.0007
5.5480e-02,0.0015
5.5488e-02,0.0007
5.5496e-02,0.0004
5.5504e-02,0.0010
5.5512e-02,0.0005
5.5520e-02,-0.0001
5.5528e-02,0.0008
5.5536e-02,-0.0001
5.5544e-02,0.0013
5.5552e-02,0.0003
5.5560e-02,-0.0013
5.5568e-02,0.0005
5.5576e-02,0.0008
5.5584e-02,0.0018
5.5592e-02,-0.0004
5.5600e-02,0.0005
5.5608e-02,-0.0003
5.5616e-02,-0.0002
5.5624e-02,-0.0015
5.5632e-02,0.0000
5.5640e-02,0.0003
5.5648e-02,0.0013
5.5656e-02,0.0019
5.5664e-02,-0.0002
5.5672e-02,0.0005
5.5680e-02,-0.0001
5.5688e-02,0.0013
5.5696e-02,0.0005
5.5704e-02,0.0008
5.5712e-02,0.0011
5.5720e-02,0.0018
5.5728e-02,-0.0012
5.5736e-02,-0.0001
5.5744e-02,0.0007
5.5752e-02,-0.0004
5.5760e-02,0.0010
5.5768e-02,-0.0001
5.5776e-02,0.0004
5.5784e-02,0.0014
5.5792e-02,-0.0009
5.5800e-02,0.0013
5.5808e-02,-0.0010
5.5816e-02,0.0009
5.5824e-02,0.0007
5.5832e-02,-0.0003
5.5840e-02,0.0012
5.5848e-02,-0.0007
5.5856e-02,0.0012
5.5864e-02,0.0003
5.5872e-02,-0.0003
5.5880e-02,0.0011
5.5888e-02,0.0003
5.5896e-02,-0.0001
5.5904e-02,0.0008
5.5912e-02,0.0006
5.5920e-02,0.0012
5.5928e-02,-0.0006
5.5936e-02,0.0005
5.5944e-02,0.0017
5.5952e-02,0.0017
5.5960e-02,0.0011
5.5968e-02,0.0003
5.5976e-02,0.0020
5.5984e-02,-0.0010
5.5992e-02,0.0002
5.6000e-02,0.0007
5.6008e-02,0.0003
5.6016e-02,0.0007
5.6024e-02,0.0007
5.6032e-02,0.0004
5.6040e-02,0.0006
5.6048e-02,0.0011
5.6056e-02,0.0004
5.6064e-02,0.0008
5.6072e-02,-0.0005
5.6080e-02,0.0014
5.6088e-02,0.0012
5.6096e-02,0.0001
5.6104e-02,0.0011
5.6112e-02,0.0010
5.6120e-02,0.0006
5.6128e-02,0.0007
5.6136e-02,0.0012
5.6144e-02,0.0007
5.6152e-02,-0.0009
5.6160e-02,0.0016
5.6168e-02,-0.0003
5.6176e-02,-0.0004
5.6184e-02,0.0008
5.6192e-02,0.0010
5.6200e-02,0.0005
5.6208e-02,0.0002
5.6216e-02,0.0017
5.6224e-02,0.0005
5.6232e-02,0.0015
5.6240e-02,0.0017
5.6248e-02,0.0006
5.6256e-02,-0.0011
5.6264e-02,0.0021
5.6272e-02,0.0010
5.6280e-02,0.0006
5.6288e-02,0.0006
5.6296e-02,0.0006
5.6304e-02,-0.0001
5.6312e-02,0.0014
5.6320e-02,0.0019
5.6328e-02,-0.0006
5.6336e-02,0.0001
5.6344e-02,0.0014
5.6352e-02,0.0008
5.6360e-02,0.0017
5.6368e-02,0.0015
5.6376e-02,0.0016
5.6384e-02,0.0010
5.6392e-02,0.0014
5.6400e-02,0.0011
5.6408e-02,0.0017
5.6416e-02,0.0009
5.6424e-02,0.0016
5.6432e-02,-0.0002
5.6440e-02,0.0017
5.6448e-02,0.0010
5.6456e-02,0.0010
5.6464e-02,0.0016
5.6472e-02,0.0008
5.6480e-02,0.0017
5.6488e-02,-0.0001
5.6496e-02,0.0005
5.6504e-02,0.0004
5.6512e-02,0.0003
5.6520e-02,0.0013
5.6528e-02,-0.0000
5.6536e-02,-0.0000
5.6544e-02,0.0005
5.6552e-02,0.0010
5.6560e-02,0.0017
5.6568e-02,0.0013
5.6576e-02,0.0017
5.6584e-02,0.0005
5.6592e-02,0.0004
5.6600e-02,0.0010
5.6608e-02,0.0012
5.6616e-02,0.0005
5.6624e-02,-0.0011
5.6632e-02,-0.0007
5.6640e-02,0.0014
5.6648e-02,0.0019
5.6656e-02,0.0004
5.6664e-02,0.0012
5.6672e-02,0.0026
5.6680e-02,0.0019
5.6688e-02,0.0013
5.6696e-02,0.0015
5.6704e-02,0.0016
5.6712e-02,0.0014
5.6720e-02,0.0003
5.6728e-02,0.0014
5.6736e-02,0.0013
5.6744e-02,0.0017
5.6752e-02,0.0019
5.6760e-02,0.0012
5.6768e-02,0.0021
5.6776e-02,0.0022
5.6784e-02,0.0022
5.6792e-02,0.0010
5.6800e-02,0.0031
5.6808e-02,0.0009
5.6816e-02,0.0030
5.6824e-02,0.0023
5.6832e-02,0.0028
5.6840e-02,0.0018
5.6848e-02,0.0007
5.6856e-02,0.0013
5.6864e-02,0.0020
5.6872e-02,0.0024
5.6880e-02,0.0028
5.6888e-02,0.0006
5.6896e-02,0.0023
5.6904e-02,0.0033
5.6912e-02,0.0043
5.6920e-02,0.0041
5.6928e-02,0.0039
5.6936e-02,0.0023
5.6944e-02,0.0028
5.6952e-02,0.0034
5.6960e-02,0.0034
5.6968e-02,0.0021
5.6976e-02,0.0025
5.6984e-02,0.0021
5.6992e-02,0.0032
5.7000e-02,0.0035
5.7008e-02,0.0028
5.7016e-02,0.0032
5.7024e-02,0.0040
5.7032e-02,0.0035
5.7040e-02,0.0016
5.7048e-02,0.0033
5.7056e-02,0.0030
5.7064e-02,0.0030
5.7072e-02,0.0031
5.7080e-02,0.0016
5.7088e-02,0.0045
5.7096e-02,0.0039
5.7104e-02,0.0050
5.7112e-02,0.0025
5.7120e-02,0.0033
5.7128e-02,0.0034
5.7136e-02,0.0040
5.7144e-02,0.0037
5.7152e-02,0.0045
5.7160e-02,0.0065
5.7168e-02,0.0042
5.7176e-02,0.0049
5.7184e-02,0.0040
5.7192e-02,0.0055
5.7200e-02,0.0051
5.7208e-02,0.0051
5.7216e-02,0.0047
5.7224e-02,0.0057
5.7232e-02,0.0055
5.7240e-02,0.0062
5.7248e-02,0.0044
5.7256e-02,0.0054
5.7264e-02,0.0054
5.7272e-02,0.0052
5.7280e-02,0.0058
5.7288e-02,0.0062
5.7296e-02,0.0063
5.7304e-02,0.0062
5.7312e-02,0.0053
5.7320e-02,0.0064
5.7328e-02,0.0052
5.7336e-02,0.0065
5.7344e-02,0.0060
5.7352e-02,0.0074
5.7360e-02,0.0066
5.7368e-02,0.0060
5.7376e-02,0.0074
5.7384e-02,0.0070
5.7392e-02,0.0070
5.7400e-02,0.0070
5.7408e-02,0.0069
5.7416e-02,0.0081
5.7424e-02,0.0075
5.7432e-02,0.0082
5.7440e-02,0.0083
5.7448e-02,0.0088
5.7456e-02,0.0082
5.7464e-02,0.0069
5.7472e-02,0.0091
5.7480e-02,0.0084
5.7488e-02,0.0085
5.7496e-02,0.0107
5.7504e-02,0.0099
5.7512e-02,0.0095
5.7520e-02,0.0091
5.7528e-02,0.0096
5.7536e-02,0.0079
5.7544e-02,0.0106
5.7552e-02,0.0093
5.7560e-02,0.0090
5.7568e-02,0.0095
5.7576e-02,0.0101
5.7584e-02,0.0109
5.7592e-02,0.0108
5.7600e-02,0.0102
5.7608e-02,0.0106
5.7616e-02,0.0103
5.7624e-02,0.0121
5.7632e-02,0.0123
5.7640e-02,0.0130
5.7648e-02,0.0119
5.7656e-02,0.0123
5.7664e-02,0.0127
5.7672e-02,0.0132
5.7680e-02,0.0113
5.7688e-02,0.0125
5.7696e-02,0.0129
5.7704e-02,0.0121
5.7712e-02,0.0144
5.7720e-02,0.0124
5.7728e-02,0.0128
5.7736e-02,0.0137
5.7744e-02,0.0141
5.7752e-02,0.0156
5.7760e-02,0.0164
5.7768e-02,0.0151
5.7776e-02,0.0146
5.7784e-02,0.0144
5.7792e-02,0.0161
5.7800e-02,0.0148
5.7808e-02,0.0158
5.7816e-02,0.0171
5.7824e-02,0.0169
5.7832e-02,0.0161
5.7840e-02,0.0175
5.7848e-02,0.0166
5.7856e-02,0.0184
5.7864e-02,0.0170
5.7872e-02,0.0187
5.7880e-02,0.0174
5.7888e-02,0.0189
5.7896e-02,0.0190
5.7904e-02,0.0182
5.7912e-02,0.0204
5.7920e-02,0.0181
5.7928e-02,0.0192
5.7936e-02,0.0189
5.7944e-02,0.0201
5.7952e-02,0.0204
5.7960e-02,0.0196
5.7968e-02,0.0206
5.7976e-02,0.0220
5.7984e-02,0.0215
5.7992e-02,0.0227
5.8000e-02,0.0219
5.8008e-02,0.0207
5.8016e-02,0.0214
5.8024e-02,0.0224
5.8032e-02,0.0218
5.8040e-02,0.0230
5.8048e-02,0.0240
5.8056e-02,0.0244
5.8064e-02,0.0236
5.8072e-02,0.0233
5.8080e-02,0.0249
5.8088e-02,0.0249
5.8096e-02,0.0246
5.8104e-02,0.0245
5.8112e-02,0.0237
5.8120e-02,0.0257
5.8128e-02,0.0260
5.8136e-02,0.0278
5.8144e-02,0.0259
5.8152e-02,0.0267
5.8160e-02,0.0270
5.8168e-02,0.0278
5.8176e-02,0.0279
5.8184e-02,0.0287
5.8192e-02,0.0282
5.8200e-02,0.0285
5.8208e-02,0.0292
5.8216e-02,0.0288
5.8224e-02,0.0288
5.8232e-02,0.0303
5.8240e-02,0.0303
5.8248e-02,0.0293
5.8256e-02,0.0298
5.8264e-02,0.0302
5.8272e-02,0.0310
5.8280e-02,0.0302
5.8288e-02,0.0295
5.8296e-02,0.0318
5.8304e-02,0.0312
5.8312e-02,0.0307
5.8320e-02,0.0308
5.8328e-02,0.0332
5.8336e-02,0.0334
5.8344e-02,0.0330
5.8352e-02,0.0326
5.8360e-02,0.0330
5.8368e-02,0.0330
5.8376e-02,0.0332
5.8384e-02,0.0338
5.8392e-02,0.0334
5.8400e-02,0.0336
5.8408e-02,0.0335
5.8416e-02,0.0339
5.8424e-02,0.0346
5.8432e-02,0.0344
5.8440e-02,0.0362
5.8448e-02,0.0358
5.8456e-02,0.0365
5.8464e-02,0.0362
5.8472e-02,0.0362
5.8480e-02,0.0377
5.8488e-02,0.0366
5.8496e-02,0.0368
5.8504e-02,0.0380
5.8512e-02,0.0376
5.8520e-02,0.0385
5.8528e-02,0.0379
5.8536e-02,0.0371
5.8544e-02,0.0383
5.8552e-02,0.0395
5.8560e-02,0.0380
5.8568e-02,0.0391
5.8576e-02,0.0381
5.8584e-02,0.0397
5.8592e-02,0.0402
5.8600e-02,0.0395
5.8608e-02,0.0407
5.8616e-02,0.0388
5.8624e-02,0.0424
5.8632e-02,0.0419
5.8640e-02,0.0417
5.8648e-02,0.0420
5.8656e-02,0.0420
5.8664e-02,0.0421
5.8672e-02,0.0428
5.8680e-02,0.0416
5.8688e-02,0.0413
5.8696e-02,0.0408
5.8704e-02,0.0427
5.8712e-02,0.0431
5.8720e-02,0.0434
5.8728e-02,0.0420
5.8736e-02,0.0427
5.8744e-02,0.0427
5.8752e-02,0.0435
5.8760e-02,0.0432
5.8768e-02,0.0433
5.8776e-02,0.0441
5.8784e-02,0.0441
5.8792e-02,0.0444
5.8800e-02,0.0444
5.8808e-02,0.0433
5.8816e-02,0.0433
5.8824e-02,0.0451
5.8832e-02,0.0446
5.8840e-02,0.0457
5.8848e-02,0.0456
5.8856e-02,0.0450
5.8864e-02,0.0458
5.8872e-02,0.0465
5.8880e-02,0.0453
5.8888e-02,0.0444
5.8896e-02,0.0455
5.8904e-02,0.0460
5.8912e-02,0.0461
5.8920e-02,0.0451
5.8928e-02,0.0450
5.8936e-02,0.0456
5.8944e-02,0.0470
5.8952e-02,0.0457
5.8960e-02,0.0460
5.8968e-02,0.0464
5.8976e-02,0.0463
5.8984e-02,0.0465
5.8992e-02,0.0459
5.9000e-02,0.0459
5.9008e-02,0.0456
5.9016e-02,0.0463
5.9024e-02,0.0476
5.9032e-02,0.0469
5.9040e-02,0.0454
5.9048e-02,0.0465
5.9056e-02,0.0458
5.9064e-02,0.0459
5.9072e-02,0.0464
5.9080e-02,0.0458
5.9088e-02,0.0458
5.9096e-02,0.0453
5.9104e-02,0.0460
5.9112e-02,0.0460
5.9120e-02,0.0464
5.9128e-02,0.0445
5.9136e-02,0.0461
5.9144e-02,0.0450
5.9152e-02,0.0440
5.9160e-02,0.0466
5.9168e-02,0.0459
5.9176e-02,0.0470
5.9184e-02,0.0459
5.9192e-02,0.0460
5.9200e-02,0.0439
5.9208e-02,0.0459
5.9216e-02,0.0451
5.9224e-02,0.0449
5.9232e-02,0.0453
5.9240e-02,0.0451
5.9248e-02,0.0445
5.9256e-02,0.0455
5.9264e-02,0.0444
5.9272e-02,0.0461
5.9280e-02,0.0443
5.9288e-02,0.0444
5.9296e-02,0.0444
5.9304e-02,0.0436
5.9312e-02,0.0447
5.9320e-02,0.0445
5.9328e-02,0.0422
5.9336e-02,0.0424
5.9344e-02,0.0417
5.9352e-02,0.0425
5.9360e-02,0.0420
5.9368e-02,0.0427
5.9376e-02,0.0432
5.9384e-02,0.0447
5.9392e-02,0.0416
5.9400e-02,0.0427
5.9408e-02,0.0434
5.9416e-02,0.0415
5.9424e-02,0.0439
5.9432e-02,0.0424
5.9440e-02,0.0408
5.9448e-02,0.0410
5.9456e-02,0.0420
5.9464e-02,0.0401
5.9472e-02,0.0397
5.9480e-02,0.0401
5.9488e-02,0.0396
5.9496e-02,0.0415
5.9504e-02,0.0396
5.9512e-02,0.0391
5.9520e-02,0.0383
5.9528e-02,0.0381
5.9536e-02,0.0377
5.9544e-02,0.0404
5.9552e-02,0.0392
5.9560e-02,0.0396
5.9568e-02,0.0395
5.9576e-02,0.0381
5.9584e-02,0.0375
5.9592e-02,0.0387
5.9600e-02,0.0383
5.9608e-02,0.0373
5.9616e-02,0.0358
5.9624e-02,0.0368
5.9632e-02,0.0361
5.9640e-02,0.0344
5.9648e-02,0.0358
5.9656e-02,0.0347
5.9664e-02,0.0341
5.9672e-02,0.0349
5.9680e-02,0.0348
5.9688e-02,0.0346
5.9696e-02,0.0348
5.9704e-02,0.0346
5.9712e-02,0.0340
5.9720e-02,0.0336
5.9728e-02,0.0346
5.9736e-02,0.0324
5.9744e-02,0.0317
5.9752e-02,0.0329
5.9760e-02,0.0312
5.9768e-02,0.0322
5.9776e-02,0.0326
5.9784e-02,0.0314
5.9792e-02,0.0312
5.9800e-02,0.0322
5.9808e-02,0.0307
5.9816e-02,0.0304
5.9824e-02,0.0303
5.9832e-02,0.0319
5.9840e-02,0.0292
5.9848e-02,0.0297
5.9856e-02,0.0282
5.9864e-02,0.0280
5.9872e-02,0.0296
5.9880e-02,0.0279
5.9888e-02,0.0286
5.9896e-02,0.0277
5.9904e-02,0.0298
5.9912e-02,0.0282
5.9920e-02,0.0273
5.9928e-02,0.0273
5.9936e-02,0.0257
5.9944e-02,0.0267
5.9952e-02,0.0259
5.9960e-02,0.0271
5.9968e-02,0.0257
5.9976e-02,0.0248
5.9984e-02,0.0264
5.9992e-02,0.0244
6.0000e-02,0.0238
6.0008e-02,0.0246
6.0016e-02,0.0239
6.0024e-02,0.0237
6.0032e-02,0.0226
6.0040e-02,0.0226
6.0048e-02,0.0228
6.0056e-02,0.0216
6.0064e-02,0.0222
6.0072e-02,0.0231
6.0080e-02,0.0219
6.0088e-02,0.0204
6.0096e-02,0.0224
6.0104e-02,0.0201
6.0112e-02,0.0216
6.0120e-02,0.0212
6.0128e-02,0.0194
6.0136e-02,0.0200
6.0144e-02,0.0210
6.0152e-02,0.0195
6.0160e-02,0.0184
6.0168e-02,0.0202
6.0176e-02,0.0188
6.0184e-02,0.0201
6.0192e-02,0.0186
6.0200e-02,0.0184
6.0208e-02,0.0183
6.0216e-02,0.0181
6.0224e-02,0.0167
6.0232e-02,0.0165
6.0240e-02,0.0164
6.0248e-02,0.0185
6.0256e-02,0.0157
6.0264e-02,0.0161
6.0272e-02,0.0165
6.0280e-02,0.0156
6.0288e-02,0.0166
6.0296e-02,0.0157
6.0304e-02,0.0154
6.0312e-02,0.0162
6.0320e-02,0.0136
6.0328e-02,0.0139
6.0336e-02,0.0156
6.0344e-02,0.0137
6.0352e-02,0.0135
6.0360e-02,0.0148
6.0368e-02,0.0130
6.0376e-02,0.0135
6.0384e-02,0.0131
6.0392e-02,0.0139
6.0400e-02,0.0138
6.0408e-02,0.0132
6.0416e-02,0.0137
6.0424e-02,0.0118
6.0432e-02,0.0120
6.0440e-02,0.0140
6.0448e-02,0.0125
6.0456e-02,0.0125
6.0464e-02,0.0124
6.0472e-02,0.0126
6.0480e-02,0.0122
6.0488e-02,0.0108
6.0496e-02,0.0099
6.0504e-02,0.0117
6.0512e-02,0.0120
6.0520e-02,0.0113
6.0528e-02,0.0108
6.0536e-02,0.0114
6.0544e-02,0.0103
6.0552e-02,0.0089
6.0560e-02,0.0102
6.0568e-02,0.0099
6.0576e-02,0.0092
6.0584e-02,0.0093
6.0592e-02,0.0104
6.0600e-02,0.0095
6.0608e-02,0.0095
6.0616e-02,0.0081
6.0624e-02,0.0071
6.0632e-02,0.0090
6.0640e-02,0.0073
6.0648e-02,0.0088
6.0656e-02,0.0067
6.0664e-02,0.0083
6.0672e-02,0.0087
6.0680e-02,0.0082
6.0688e-02,0.0073
6.0696e-02,0.0083
6.0704e-02,0.0068
6.0712e-02,0.0067
6.0720e-02,0.0080
6.0728e-02,0.0058
6.0736e-02,0.0062
6.0744e-02,0.0062
6.0752e-02,0.0068
6.0760e-02,0.0070
6.0768e-02,0.0054
6.0776e-02,0.0059
6.0784e-02,0.0062
6.0792e-02,0.0062
6.0800e-02,0.0078
6.0808e-02,0.0070
6.0816e-02,0.0052
6.0824e-02,0.0052
6.0832e-02,0.0058
6.0840e-02,0.0061
6.0848e-02,0.0055
6.0856e-02,0.0053
6.0864e-02,0.0057
6.0872e-02,0.0052
6.0880e-02,0.0043
6.0888e-02,0.0049
6.0896e-02,0.0051
6.0904e-02,0.0052
6.0912e-02,0.0046
6.0920e-02,0.0051
6.0928e-02,0.0042
6.0936e-02,0.0031
6.0944e-02,0.0040
6.0952e-02,0.0022
6.0960e-02,0.0043
6.0968e-02,0.0032
6.0976e-02,0.0024
6.0984e-02,0.0026
6.0992e-02,0.0040
6.1000e-02,0.0027
6.1008e-02,0.0030
6.1016e-02,0.0036
6.1024e-02,0.0026
6.1032e-02,0.0035
6.1040e-02,0.0041
6.1048e-02,0.0030
6.1056e-02,0.0032
6.1064e-02,0.0045
6.1072e-02,0.0033
6.1080e-02,0.0032
6.1088e-02,0.0047
6.1096e-02,0.0029
6.1104e-02,0.0029
6.1112e-02,0.0034
6.1120e-02,0.0024
6.1128e-02,0.0018
6.1136e-02,0.0004
6.1144e-02,0.0040
6.1152e-02,0.0019
6.1160e-02,0.0022
6.1168e-02,0.0010
6.1176e-02,0.0028
6.1184e-02,0.0033
6.1192e-02,0.0037
6.1200e-02,0.0032
6.1208e-02,0.0022
6.1216e-02,0.0034
6.1224e-02,0.0018
6.1232e-02,0.0025
6.1240e-02,0.0019
6.1248e-02,0.0024
6.1256e-02,0.0013
6.1264e-02,-0.0001
6.1272e-02,0.0031
6.1280e-02,0.0005
6.1288e-02,0.0025
6.1296e-02,0.0040
6.1304e-02,0.0011
6.1312e-02,0.0021
6.1320e-02,0.0017
6.1328e-02,0.0016
6.1336e-02,0.0018
6.1344e-02,0.0028
6.1352e-02,0.0010
6.1360e-02,0.0029
6.1368e-02,0.0016
6.1376e-02,0.0009
6.1384e-02,-0.0004
6.1392e-02,0.0016
6.1400e-02,0.0009
6.1408e-02,0.0010
6.1416e-02,0.0017
6.1424e-02,0.0007
6.1432e-02,0.0014
6.1440e-02,0.0011
6.1448e-02,0.0024
6.1456e-02,0.0014
6.1464e-02,0.0014
6.1472e-02,0.0008
6.1480e-02,0.0012
6.1488e-02,0.0023
6.1496e-02,0.0015
6.1504e-02,0.0021
6.1512e-02,0.0021
6.1520e-02,0.0012
6.1528e-02,0.0023
6.1536e-02,0.0004
6.1544e-02,0.0016
6.1552e-02,0.0024
6.1560e-02,0.0001
6.1568e-02,0.0013
6.1576e-02,0.0004
6.1584e-02,0.0022
6.1592e-02,0.0014
6.1600e-02,0.0016
6.1608e-02,0.0003
6.1616e-02,0.0007
6.1624e-02,-0.0009
6.1632e-02,-0.0003
6.1640e-02,0.0013
6.1648e-02,0.0012
6.1656e-02,-0.0003
6.1664e-02,0.0009
6.1672e-02,0.0008
6.1680e-02,0.0023
6.1688e-02,0.0019
6.1696e-02,0.0018
6.1704e-02,0.0004
6.1712e-02,0.0001
6.1720e-02,0.0012
6.1728e-02,-0.0001
6.1736e-02,0.0004
6.1744e-02,0.0013
6.1752e-02,0.0009
6.1760e-02,-0.0006
6.1768e-02,0.0010
6.1776e-02,-0.0000
6.1784e-02,-0.0000
6.1792e-02,-0.0002
6.1800e-02,0.0001
6.1808e-02,-0.0005
6.1816e-02,0.0009
6.1824e-02,-0.0006
6.1832e-02,0.0010
6.1840e-02,0.0012
6.1848e-02,0.0009
6.1856e-02,0.0007
6.1864e-02,-0.0004
6.1872e-02,0.0015
6.1880e-02,0.0002
6.1888e-02,0.0006
6.1896e-02,0.0004
6.1904e-02,0.0015
6.1912e-02,0.0010
6.1920e-02,-0.0011
6.1928e-02,0.0020
6.1936e-02,0.0010
6.1944e-02,0.0003
6.1952e-02,0.0005
6.1960e-02,0.0013
6.1968e-02,0.0008
6.1976e-02,0.0009
6.1984e-02,0.0009
6.1992e-02,0.0014
6.2000e-02,0.0015
6.2008e-02,0.0007
6.2016e-02,0.0001
6.2024e-02,0.0013
6.2032e-02,0.0003
6.2040e-02,0.0003
6.2048e-02,0.0008
6.2056e-02,0.0010
6.2064e-02,0.0007
6.2072e-02,0.0009
6.2080e-02,0.0003
6.2088e-02,-0.0010
6.2096e-02,0.0005
6.2104e-02,0.0002
6.2112e-02,0.0003
6.2120e-02,-0.0012
6.2128e-02,-0.0005
6.2136e-02,-0.0016
6.2144e-02,0.0005
6.2152e-02,0.0012
6.2160e-02,0.0015
6.2168e-02,0.0012
6.2176e-02,0.0001
6.2184e-02,0.0008
6.2192e-02,0.0003
6.2200e-02,0.0002
6.2208e-02,0.0007
6.2216e-02,0.0001
6.2224e-02,0.0007
6.2232e-02,0.0013
6.2240e-02,-0.0006
6.2248e-02,-0.0004
6.2256e-02,0.0013
6.2264e-02,0.0005
6.2272e-02,0.0008
6.2280e-02,0.0001
6.2288e-02,-0.0001
6.2296e-02,-0.0001
6.2304e-02,0.0001
6.2312e-02,0.0002
6.2320e-02,0.0002
6.2328e-02,0.0001
6.2336e-02,-0.0000
6.2344e-02,-0.0001
6.2352e-02,0.0014
6.2360e-02,0.0010
6.2368e-02,0.0005
6.2376e-02,0.0020
6.2384e-02,0.0010
6.2392e-02,0.0001
6.2400e-02,0.0014
6.2408e-02,0.0005
6.2416e-02,0.0016
6.2424e-02,0.0009
6.2432e-02,-0.0002
6.2440e-02,0.0008
6.2448e-02,-0.0009
6.2456e-02,0.0002
6.2464e-02,0.0016
6.2472e-02,0.0009
6.2480e-02,-0.0010
6.2488e-02,0.0012
6.2496e-02,0.0002
6.2504e-02,0.0003
6.2512e-02,0.0002
6.2520e-02,-0.0008
6.2528e-02,0.0005
6.2536e-02,-0.0003
6.2544e-02,0.0015
6.2552e-02,-0.0001
6.2560e-02,0.0009
6.2568e-02,0.0003
6.2576e-02,0.0008
6.2584e-02,-0.0012
6.2592e-02,-0.0003
6.2600e-02,0.0010
6.2608e-02,-0.0002
6.2616e-02,0.0000
6.2624e-02,-0.0010
6.2632e-02,0.0014
6.2640e-02,0.0011
6.2648e-02,-0.0004
6.2656e-02,0.0004
6.2664e-02,0.0008
6.2672e-02,0.0009
6.2680e-02,0.0008
6.2688e-02,0.0014
6.2696e-02,-0.0020
6.2704e-02,0.0007
6.2712e-02,0.0006
6.2720e-02,0.0008
6.2728e-02,0.0009
6.2736e-02,0.0003
6.2744e-02,0.0016
6.2752e-02,0.0001
6.2760e-02,0.0012
6.2768e-02,-0.0004
6.2776e-02,0.0006
6.2784e-02,0.0014
6.2792e-02,0.0010
6.2800e-02,0.0007
6.2808e-02,-0.0017
6.2816e-02,0.0009
6.2824e-02,0.0010
6.2832e-02,0.0004
6.2840e-02,0.0006
6.2848e-02,0.0007
6.2856e-02,0.0010
6.2864e-02,0.0007
6.2872e-02,0.0014
6.2880e-02,0.0005
6.2888e-02,-0.0007
6.2896e-02,0.0012
6.2904e-02,0.0014
6.2912e-02,0.0012
6.2920e-02,0.0020
6.2928e-02,0.0006
6.2936e-02,0.0007
6.2944e-02,-0.0001
6.2952e-02,0.0017
6.2960e-02,-0.0015
6.2968e-02,-0.0007
6.2976e-02,0.0003
6.2984e-02,-0.0004
6.2992e-02,-0.0003
6.3000e-02,-0.0004
6.3008e-02,0.0018
6.3016e-02,0.0012
6.3024e-02,0.0006
6.3032e-02,-0.0009
6.3040e-02,0.0003
6.3048e-02,-0.0007
6.3056e-02,0.0010
6.3064e-02,0.0010
6.3072e-02,-0.0002
6.3080e-02,0.0009
6.3088e-02,0.0018
6.3096e-02,-0.0001
6.3104e-02,0.0002
6.3112e-02,-0.0002
6.3120e-02,0.0006
6.3128e-02,0.0024
6.3136e-02,0.0006
6.3144e-02,0.0001
6.3152e-02,0.0009
6.3160e-02,0.0003
6.3168e-02,0.0007
6.3176e-02,0.0008
6.3184e-02,0.0009
6.3192e-02,-0.0005
6.3200e-02,0.0007
6.3208e-02,-0.0005
6.3216e-02,-0.0004
6.3224e-02,0.0014
6.3232e-02,0.0016
6.3240e-02,0.0010
6.3248e-02,0.0008
6.3256e-02,0.0005
6.3264e-02,0.0009
6.3272e-02,0.0004
6.3280e-02,-0.0008
6.3288e-02,0.0007
6.3296e-02,-0.0011
6.3304e-02,-0.0012
6.3312e-02,0.0005
6.3320e-02,0.0012
